deviceId,year,month,prediction
75b0cf86a6aa154310ce9d05bc92be21e08d2a000bffa3c428398017a462a9c4,2025,5,0.11106967
75b0cf86a6aa154310ce9d05bc92be21e08d2a000bffa3c428398017a462a9c4,2025,6,0.022497408
75b0cf86a6aa154310ce9d05bc92be21e08d2a000bffa3c428398017a462a9c4,2025,7,0.02139017
75b0cf86a6aa154310ce9d05bc92be21e08d2a000bffa3c428398017a462a9c4,2025,8,0.030742764
75b0cf86a6aa154310ce9d05bc92be21e08d2a000bffa3c428398017a462a9c4,2025,9,0.060927056
75b0cf86a6aa154310ce9d05bc92be21e08d2a000bffa3c428398017a462a9c4,2025,10,0.25539753
76326c158c33a93160207835b621299a9ad72efb7c97fddd42912b13c8e634a1,2025,5,0.055338986
76326c158c33a93160207835b621299a9ad72efb7c97fddd42912b13c8e634a1,2025,6,0.027197262
76326c158c33a93160207835b621299a9ad72efb7c97fddd42912b13c8e634a1,2025,7,0.016666485
76326c158c33a93160207835b621299a9ad72efb7c97fddd42912b13c8e634a1,2025,8,0.025184631
76326c158c33a93160207835b621299a9ad72efb7c97fddd42912b13c8e634a1,2025,9,0.035729334
76326c158c33a93160207835b621299a9ad72efb7c97fddd42912b13c8e634a1,2025,10,0.09543774
76727470e47156895ef493f602b1ad673cba245e483a74edaba1455f61acad7d,2025,5,0.048521314
76727470e47156895ef493f602b1ad673cba245e483a74edaba1455f61acad7d,2025,6,0.020848524
76727470e47156895ef493f602b1ad673cba245e483a74edaba1455f61acad7d,2025,7,0.021124987
76727470e47156895ef493f602b1ad673cba245e483a74edaba1455f61acad7d,2025,8,0.022958614
76727470e47156895ef493f602b1ad673cba245e483a74edaba1455f61acad7d,2025,9,0.035791617
76727470e47156895ef493f602b1ad673cba245e483a74edaba1455f61acad7d,2025,10,0.089747675
77132faa98c1a4b2bd1cc58d88cfc4a3204d2669a26c0fd547d7135a633273ef,2025,5,0.053958345
77132faa98c1a4b2bd1cc58d88cfc4a3204d2669a26c0fd547d7135a633273ef,2025,6,0.011493776
77132faa98c1a4b2bd1cc58d88cfc4a3204d2669a26c0fd547d7135a633273ef,2025,7,0.010619881
77132faa98c1a4b2bd1cc58d88cfc4a3204d2669a26c0fd547d7135a633273ef,2025,8,0.010892727
77132faa98c1a4b2bd1cc58d88cfc4a3204d2669a26c0fd547d7135a633273ef,2025,9,0.024941612
77132faa98c1a4b2bd1cc58d88cfc4a3204d2669a26c0fd547d7135a633273ef,2025,10,0.08265776
77463e0dcdf0b3652f57698ef8200ec1d0f3749b526d8d846f09b53cac08bbd3,2025,5,0.051667813
77463e0dcdf0b3652f57698ef8200ec1d0f3749b526d8d846f09b53cac08bbd3,2025,6,0.019187782
77463e0dcdf0b3652f57698ef8200ec1d0f3749b526d8d846f09b53cac08bbd3,2025,7,0.01639524
77463e0dcdf0b3652f57698ef8200ec1d0f3749b526d8d846f09b53cac08bbd3,2025,8,0.017251508
77463e0dcdf0b3652f57698ef8200ec1d0f3749b526d8d846f09b53cac08bbd3,2025,9,0.026045159
77463e0dcdf0b3652f57698ef8200ec1d0f3749b526d8d846f09b53cac08bbd3,2025,10,0.072240524
778843daebfb8b05af553da99db7801fac6e67639e2de5f268278334082deb69,2025,5,0.02973686
778843daebfb8b05af553da99db7801fac6e67639e2de5f268278334082deb69,2025,6,0.0064813476
778843daebfb8b05af553da99db7801fac6e67639e2de5f268278334082deb69,2025,7,0.0061646653
778843daebfb8b05af553da99db7801fac6e67639e2de5f268278334082deb69,2025,8,0.006756169
778843daebfb8b05af553da99db7801fac6e67639e2de5f268278334082deb69,2025,9,0.006067651
778843daebfb8b05af553da99db7801fac6e67639e2de5f268278334082deb69,2025,10,0.04232128
783742b60984c6acfc4e39a54232b05ae629d44cca7aeea1cb68d1d3303a5a1d,2025,5,0.042762775
783742b60984c6acfc4e39a54232b05ae629d44cca7aeea1cb68d1d3303a5a1d,2025,6,0.007663844
783742b60984c6acfc4e39a54232b05ae629d44cca7aeea1cb68d1d3303a5a1d,2025,7,0.0064103417
783742b60984c6acfc4e39a54232b05ae629d44cca7aeea1cb68d1d3303a5a1d,2025,8,0.0077840583
783742b60984c6acfc4e39a54232b05ae629d44cca7aeea1cb68d1d3303a5a1d,2025,9,0.01866185
783742b60984c6acfc4e39a54232b05ae629d44cca7aeea1cb68d1d3303a5a1d,2025,10,0.116625935
7926fe030fb4a9c8772d2b9627671d76c51bfc6037a643fab829d720c54bc4cf,2025,5,0.0977153
7926fe030fb4a9c8772d2b9627671d76c51bfc6037a643fab829d720c54bc4cf,2025,6,0.03155362
7926fe030fb4a9c8772d2b9627671d76c51bfc6037a643fab829d720c54bc4cf,2025,7,0.022876909
7926fe030fb4a9c8772d2b9627671d76c51bfc6037a643fab829d720c54bc4cf,2025,8,0.033702224
7926fe030fb4a9c8772d2b9627671d76c51bfc6037a643fab829d720c54bc4cf,2025,9,0.053669646
7926fe030fb4a9c8772d2b9627671d76c51bfc6037a643fab829d720c54bc4cf,2025,10,0.14677078
798754d7dfb241c31f5e6b0e6ccd08ce0239f6f642db5cf13dd21242cedbaae6,2025,5,0.11927325
798754d7dfb241c31f5e6b0e6ccd08ce0239f6f642db5cf13dd21242cedbaae6,2025,6,0.019131236
798754d7dfb241c31f5e6b0e6ccd08ce0239f6f642db5cf13dd21242cedbaae6,2025,7,0.018613227
798754d7dfb241c31f5e6b0e6ccd08ce0239f6f642db5cf13dd21242cedbaae6,2025,8,0.020987708
798754d7dfb241c31f5e6b0e6ccd08ce0239f6f642db5cf13dd21242cedbaae6,2025,9,0.04646656
798754d7dfb241c31f5e6b0e6ccd08ce0239f6f642db5cf13dd21242cedbaae6,2025,10,0.2488996
799352e4a8d866c56181661e2bc421fb2b0488a1f2ad851bd8c5cd63e4577b96,2025,5,0.011762974
799352e4a8d866c56181661e2bc421fb2b0488a1f2ad851bd8c5cd63e4577b96,2025,6,0.008917877
799352e4a8d866c56181661e2bc421fb2b0488a1f2ad851bd8c5cd63e4577b96,2025,7,0.0077614505
799352e4a8d866c56181661e2bc421fb2b0488a1f2ad851bd8c5cd63e4577b96,2025,8,0.008079011
799352e4a8d866c56181661e2bc421fb2b0488a1f2ad851bd8c5cd63e4577b96,2025,9,0.00812488
799352e4a8d866c56181661e2bc421fb2b0488a1f2ad851bd8c5cd63e4577b96,2025,10,0.011264739
7a28f140111e10487016375f2680453048e722e6801ee8f7b67bc1853272cc40,2025,5,0.029501371
7a28f140111e10487016375f2680453048e722e6801ee8f7b67bc1853272cc40,2025,6,0.013663095
7a28f140111e10487016375f2680453048e722e6801ee8f7b67bc1853272cc40,2025,7,0.013524618
7a28f140111e10487016375f2680453048e722e6801ee8f7b67bc1853272cc40,2025,8,0.013223251
7a28f140111e10487016375f2680453048e722e6801ee8f7b67bc1853272cc40,2025,9,0.017889913
7a28f140111e10487016375f2680453048e722e6801ee8f7b67bc1853272cc40,2025,10,0.053344723
7a8e8d84b96b97dbe98b4b98be67614cee0619f74d00f80aa5590481be1cc73f,2025,5,0.042633098
7a8e8d84b96b97dbe98b4b98be67614cee0619f74d00f80aa5590481be1cc73f,2025,6,0.01158434
7a8e8d84b96b97dbe98b4b98be67614cee0619f74d00f80aa5590481be1cc73f,2025,7,0.014689611
7a8e8d84b96b97dbe98b4b98be67614cee0619f74d00f80aa5590481be1cc73f,2025,8,0.012476863
7a8e8d84b96b97dbe98b4b98be67614cee0619f74d00f80aa5590481be1cc73f,2025,9,0.02577326
7a8e8d84b96b97dbe98b4b98be67614cee0619f74d00f80aa5590481be1cc73f,2025,10,0.11022169
7ab3ecb4748facf74ff376eba5a42870e796da85593e79b733a6bda8fe1c222c,2025,5,0.01812935
7ab3ecb4748facf74ff376eba5a42870e796da85593e79b733a6bda8fe1c222c,2025,6,0.009650088
7ab3ecb4748facf74ff376eba5a42870e796da85593e79b733a6bda8fe1c222c,2025,7,0.008911228
7ab3ecb4748facf74ff376eba5a42870e796da85593e79b733a6bda8fe1c222c,2025,8,0.010116851
7ab3ecb4748facf74ff376eba5a42870e796da85593e79b733a6bda8fe1c222c,2025,9,0.012905452
7ab3ecb4748facf74ff376eba5a42870e796da85593e79b733a6bda8fe1c222c,2025,10,0.06557215
7b7114f4a20dccaa21ff15b69110d7b3910b5246e14491420402079ef91a28b1,2025,5,0.031087602
7b7114f4a20dccaa21ff15b69110d7b3910b5246e14491420402079ef91a28b1,2025,6,0.03512786
7b7114f4a20dccaa21ff15b69110d7b3910b5246e14491420402079ef91a28b1,2025,7,0.0117150545
7b7114f4a20dccaa21ff15b69110d7b3910b5246e14491420402079ef91a28b1,2025,8,0.031526413
7b7114f4a20dccaa21ff15b69110d7b3910b5246e14491420402079ef91a28b1,2025,9,0.10120211
7b7114f4a20dccaa21ff15b69110d7b3910b5246e14491420402079ef91a28b1,2025,10,0.29214558
7c4e789fc31408835cddd6a194bc4ff2e1e02bad1b356b0c32b42ac8f5629c26,2025,5,0.0989958
7c4e789fc31408835cddd6a194bc4ff2e1e02bad1b356b0c32b42ac8f5629c26,2025,6,0.041757204
7c4e789fc31408835cddd6a194bc4ff2e1e02bad1b356b0c32b42ac8f5629c26,2025,7,0.03552276
7c4e789fc31408835cddd6a194bc4ff2e1e02bad1b356b0c32b42ac8f5629c26,2025,8,0.034526434
7c4e789fc31408835cddd6a194bc4ff2e1e02bad1b356b0c32b42ac8f5629c26,2025,9,0.048835006
7c4e789fc31408835cddd6a194bc4ff2e1e02bad1b356b0c32b42ac8f5629c26,2025,10,0.1265975
7c7d3d311a4ad9a7d9b2484f3814b18a9ce7b24891abe0c3e1b44f3549e04a3d,2025,5,0.042020593
7c7d3d311a4ad9a7d9b2484f3814b18a9ce7b24891abe0c3e1b44f3549e04a3d,2025,6,0.009273926
7c7d3d311a4ad9a7d9b2484f3814b18a9ce7b24891abe0c3e1b44f3549e04a3d,2025,7,0.008332722
7c7d3d311a4ad9a7d9b2484f3814b18a9ce7b24891abe0c3e1b44f3549e04a3d,2025,8,0.012080009
7c7d3d311a4ad9a7d9b2484f3814b18a9ce7b24891abe0c3e1b44f3549e04a3d,2025,9,0.025115348
7c7d3d311a4ad9a7d9b2484f3814b18a9ce7b24891abe0c3e1b44f3549e04a3d,2025,10,0.05946019
7d333bba6e72fe40b6c2f160b1ff9077f95645ff17712434189e96dcefb0294c,2025,5,0.027287798
7d333bba6e72fe40b6c2f160b1ff9077f95645ff17712434189e96dcefb0294c,2025,6,0.013834041
7d333bba6e72fe40b6c2f160b1ff9077f95645ff17712434189e96dcefb0294c,2025,7,0.013950754
7d333bba6e72fe40b6c2f160b1ff9077f95645ff17712434189e96dcefb0294c,2025,8,0.012975999
7d333bba6e72fe40b6c2f160b1ff9077f95645ff17712434189e96dcefb0294c,2025,9,0.01819266
7d333bba6e72fe40b6c2f160b1ff9077f95645ff17712434189e96dcefb0294c,2025,10,0.050314087
7d4d5dacfe6113d7b214710e1c6bb6abee4614b755e3c2a30f0d7bce4c14974a,2025,5,0.07239065
7d4d5dacfe6113d7b214710e1c6bb6abee4614b755e3c2a30f0d7bce4c14974a,2025,6,0.02701019
7d4d5dacfe6113d7b214710e1c6bb6abee4614b755e3c2a30f0d7bce4c14974a,2025,7,0.025356004
7d4d5dacfe6113d7b214710e1c6bb6abee4614b755e3c2a30f0d7bce4c14974a,2025,8,0.025622
7d4d5dacfe6113d7b214710e1c6bb6abee4614b755e3c2a30f0d7bce4c14974a,2025,9,0.03781582
7d4d5dacfe6113d7b214710e1c6bb6abee4614b755e3c2a30f0d7bce4c14974a,2025,10,0.08967207
7d557fb0dc303b20765be8f5f6401b4dd439e617f895f1277009db211cd7aa46,2025,5,0.02638175
7d557fb0dc303b20765be8f5f6401b4dd439e617f895f1277009db211cd7aa46,2025,6,0.0076978547
7d557fb0dc303b20765be8f5f6401b4dd439e617f895f1277009db211cd7aa46,2025,7,0.0072515965
7d557fb0dc303b20765be8f5f6401b4dd439e617f895f1277009db211cd7aa46,2025,8,0.0076445937
7d557fb0dc303b20765be8f5f6401b4dd439e617f895f1277009db211cd7aa46,2025,9,0.015565371
7d557fb0dc303b20765be8f5f6401b4dd439e617f895f1277009db211cd7aa46,2025,10,0.05434261
7d8a27dfcfd65ced529ba5a27bc6f0030841dc589a00e37d09de069bfa3f57b0,2025,5,0.062310535
7d8a27dfcfd65ced529ba5a27bc6f0030841dc589a00e37d09de069bfa3f57b0,2025,6,0.012802693
7d8a27dfcfd65ced529ba5a27bc6f0030841dc589a00e37d09de069bfa3f57b0,2025,7,0.012562221
7d8a27dfcfd65ced529ba5a27bc6f0030841dc589a00e37d09de069bfa3f57b0,2025,8,0.012167543
7d8a27dfcfd65ced529ba5a27bc6f0030841dc589a00e37d09de069bfa3f57b0,2025,9,0.02196677
7d8a27dfcfd65ced529ba5a27bc6f0030841dc589a00e37d09de069bfa3f57b0,2025,10,0.10704092
7dbf1f9d109b8c4b211083d05adc023271a157f6ab1342e58c5ac9835cb84c06,2025,5,0.044806227
7dbf1f9d109b8c4b211083d05adc023271a157f6ab1342e58c5ac9835cb84c06,2025,6,0.0100016855
7dbf1f9d109b8c4b211083d05adc023271a157f6ab1342e58c5ac9835cb84c06,2025,7,0.010459249
7dbf1f9d109b8c4b211083d05adc023271a157f6ab1342e58c5ac9835cb84c06,2025,8,0.010937797
7dbf1f9d109b8c4b211083d05adc023271a157f6ab1342e58c5ac9835cb84c06,2025,9,0.01919585
7dbf1f9d109b8c4b211083d05adc023271a157f6ab1342e58c5ac9835cb84c06,2025,10,0.063851394
7e28613b2925f829d27ac3eb9ce8acbafcfe8d0d1b8773289266e40e6738cbd7,2025,5,0.06506313
7e28613b2925f829d27ac3eb9ce8acbafcfe8d0d1b8773289266e40e6738cbd7,2025,6,0.014952617
7e28613b2925f829d27ac3eb9ce8acbafcfe8d0d1b8773289266e40e6738cbd7,2025,7,0.013088274
7e28613b2925f829d27ac3eb9ce8acbafcfe8d0d1b8773289266e40e6738cbd7,2025,8,0.01622964
7e28613b2925f829d27ac3eb9ce8acbafcfe8d0d1b8773289266e40e6738cbd7,2025,9,0.029851148
7e28613b2925f829d27ac3eb9ce8acbafcfe8d0d1b8773289266e40e6738cbd7,2025,10,0.09229601
7e89f8a4a897a02fc8e21d76309a3a1bc43e488e053f17421376eb8765103579,2025,5,0.0609791
7e89f8a4a897a02fc8e21d76309a3a1bc43e488e053f17421376eb8765103579,2025,6,0.020572305
7e89f8a4a897a02fc8e21d76309a3a1bc43e488e053f17421376eb8765103579,2025,7,0.027748663
7e89f8a4a897a02fc8e21d76309a3a1bc43e488e053f17421376eb8765103579,2025,8,0.02491502
7e89f8a4a897a02fc8e21d76309a3a1bc43e488e053f17421376eb8765103579,2025,9,0.028998516
7e89f8a4a897a02fc8e21d76309a3a1bc43e488e053f17421376eb8765103579,2025,10,0.029606475
7f52cbc6657a81dd0e04c9b907dcef84a48f54f195b2c9b367e5bcd5e2fc06b9,2025,5,0.012618505
7f52cbc6657a81dd0e04c9b907dcef84a48f54f195b2c9b367e5bcd5e2fc06b9,2025,6,0.010607247
7f52cbc6657a81dd0e04c9b907dcef84a48f54f195b2c9b367e5bcd5e2fc06b9,2025,7,0.0073625776
7f52cbc6657a81dd0e04c9b907dcef84a48f54f195b2c9b367e5bcd5e2fc06b9,2025,8,0.008946665
7f52cbc6657a81dd0e04c9b907dcef84a48f54f195b2c9b367e5bcd5e2fc06b9,2025,9,0.012979701
7f52cbc6657a81dd0e04c9b907dcef84a48f54f195b2c9b367e5bcd5e2fc06b9,2025,10,0.0502551
8085fa2b1728040014e39862db4a4653804460b021aa8f3db01cb6abcba3d908,2025,5,0.025898572
8085fa2b1728040014e39862db4a4653804460b021aa8f3db01cb6abcba3d908,2025,6,0.013918648
8085fa2b1728040014e39862db4a4653804460b021aa8f3db01cb6abcba3d908,2025,7,0.008529226
8085fa2b1728040014e39862db4a4653804460b021aa8f3db01cb6abcba3d908,2025,8,0.011348606
8085fa2b1728040014e39862db4a4653804460b021aa8f3db01cb6abcba3d908,2025,9,0.014591645
8085fa2b1728040014e39862db4a4653804460b021aa8f3db01cb6abcba3d908,2025,10,0.0336334
80ee5b30b70748dc1f5f04e11bbd78507012ab29acb18384596f6a5f1c0039a2,2025,5,0.038854085
80ee5b30b70748dc1f5f04e11bbd78507012ab29acb18384596f6a5f1c0039a2,2025,6,0.023401584
80ee5b30b70748dc1f5f04e11bbd78507012ab29acb18384596f6a5f1c0039a2,2025,7,0.019191703
80ee5b30b70748dc1f5f04e11bbd78507012ab29acb18384596f6a5f1c0039a2,2025,8,0.024929846
80ee5b30b70748dc1f5f04e11bbd78507012ab29acb18384596f6a5f1c0039a2,2025,9,0.02844742
80ee5b30b70748dc1f5f04e11bbd78507012ab29acb18384596f6a5f1c0039a2,2025,10,0.055338535
80fcd0b666af54fda2ce5c8b811f92276aad2e749cf27a3453f4a50a0a71d0a4,2025,5,0.05683931
80fcd0b666af54fda2ce5c8b811f92276aad2e749cf27a3453f4a50a0a71d0a4,2025,6,0.013274729
80fcd0b666af54fda2ce5c8b811f92276aad2e749cf27a3453f4a50a0a71d0a4,2025,7,0.013045436
80fcd0b666af54fda2ce5c8b811f92276aad2e749cf27a3453f4a50a0a71d0a4,2025,8,0.013722944
80fcd0b666af54fda2ce5c8b811f92276aad2e749cf27a3453f4a50a0a71d0a4,2025,9,0.029485682
80fcd0b666af54fda2ce5c8b811f92276aad2e749cf27a3453f4a50a0a71d0a4,2025,10,0.102332406
81329600569bf120917a69e054527cc7c73f37ca433ffd39bed6e6b54fbed4c2,2025,5,0.110278025
81329600569bf120917a69e054527cc7c73f37ca433ffd39bed6e6b54fbed4c2,2025,6,0.040386952
81329600569bf120917a69e054527cc7c73f37ca433ffd39bed6e6b54fbed4c2,2025,7,0.03999985
81329600569bf120917a69e054527cc7c73f37ca433ffd39bed6e6b54fbed4c2,2025,8,0.040753543
81329600569bf120917a69e054527cc7c73f37ca433ffd39bed6e6b54fbed4c2,2025,9,0.06120172
81329600569bf120917a69e054527cc7c73f37ca433ffd39bed6e6b54fbed4c2,2025,10,0.23751076
81a635b7fd0cf0ba59169e6237be4dd28cf778f0710a5e1dba3cbdc051d02687,2025,5,0.01849018
81a635b7fd0cf0ba59169e6237be4dd28cf778f0710a5e1dba3cbdc051d02687,2025,6,0.0141235655
81a635b7fd0cf0ba59169e6237be4dd28cf778f0710a5e1dba3cbdc051d02687,2025,7,0.011337943
81a635b7fd0cf0ba59169e6237be4dd28cf778f0710a5e1dba3cbdc051d02687,2025,8,0.01562194
81a635b7fd0cf0ba59169e6237be4dd28cf778f0710a5e1dba3cbdc051d02687,2025,9,0.014343139
81a635b7fd0cf0ba59169e6237be4dd28cf778f0710a5e1dba3cbdc051d02687,2025,10,3.352052e-05
81f94661a92ac53370bce5a144cbc6c46135c14b877f23cb9d9cd0907be1c9ad,2025,5,0.010108634
81f94661a92ac53370bce5a144cbc6c46135c14b877f23cb9d9cd0907be1c9ad,2025,6,0.0071825488
81f94661a92ac53370bce5a144cbc6c46135c14b877f23cb9d9cd0907be1c9ad,2025,7,0.007316561
81f94661a92ac53370bce5a144cbc6c46135c14b877f23cb9d9cd0907be1c9ad,2025,8,0.010115631
81f94661a92ac53370bce5a144cbc6c46135c14b877f23cb9d9cd0907be1c9ad,2025,9,0.008847236
81f94661a92ac53370bce5a144cbc6c46135c14b877f23cb9d9cd0907be1c9ad,2025,10,0.029046679
82155ec5ad0940f39252ebe778ea5d867af2d67e4c6f56404e6ec6ff11e4e4b4,2025,5,0.038340725
82155ec5ad0940f39252ebe778ea5d867af2d67e4c6f56404e6ec6ff11e4e4b4,2025,6,0.010231458
82155ec5ad0940f39252ebe778ea5d867af2d67e4c6f56404e6ec6ff11e4e4b4,2025,7,0.009092734
82155ec5ad0940f39252ebe778ea5d867af2d67e4c6f56404e6ec6ff11e4e4b4,2025,8,0.010296412
82155ec5ad0940f39252ebe778ea5d867af2d67e4c6f56404e6ec6ff11e4e4b4,2025,9,0.010912917
82155ec5ad0940f39252ebe778ea5d867af2d67e4c6f56404e6ec6ff11e4e4b4,2025,10,0.07561975
82891cccfcd3e537164bdb544456e3f535def6f5c4dd2cb73a58c6c0ef11c406,2025,5,0.10466639
82891cccfcd3e537164bdb544456e3f535def6f5c4dd2cb73a58c6c0ef11c406,2025,6,0.018403627
82891cccfcd3e537164bdb544456e3f535def6f5c4dd2cb73a58c6c0ef11c406,2025,7,0.014369656
82891cccfcd3e537164bdb544456e3f535def6f5c4dd2cb73a58c6c0ef11c406,2025,8,0.019360965
82891cccfcd3e537164bdb544456e3f535def6f5c4dd2cb73a58c6c0ef11c406,2025,9,0.040703367
82891cccfcd3e537164bdb544456e3f535def6f5c4dd2cb73a58c6c0ef11c406,2025,10,0.16887793
82ef0388ee68b8d4b4f94d722988b171998496146a56f0bcbab0e11a94f7c751,2025,5,0.0395751
82ef0388ee68b8d4b4f94d722988b171998496146a56f0bcbab0e11a94f7c751,2025,6,0.0121808
82ef0388ee68b8d4b4f94d722988b171998496146a56f0bcbab0e11a94f7c751,2025,7,0.010531371
82ef0388ee68b8d4b4f94d722988b171998496146a56f0bcbab0e11a94f7c751,2025,8,0.011320723
82ef0388ee68b8d4b4f94d722988b171998496146a56f0bcbab0e11a94f7c751,2025,9,0.021415323
82ef0388ee68b8d4b4f94d722988b171998496146a56f0bcbab0e11a94f7c751,2025,10,0.070799455
830deb718671ae706d4ad5965316b59c9447ab6158a59c0e22b21465c3465169,2025,5,0.22691381
830deb718671ae706d4ad5965316b59c9447ab6158a59c0e22b21465c3465169,2025,6,0.0026741582
830deb718671ae706d4ad5965316b59c9447ab6158a59c0e22b21465c3465169,2025,7,0.000979813
830deb718671ae706d4ad5965316b59c9447ab6158a59c0e22b21465c3465169,2025,8,0.0059719486
830deb718671ae706d4ad5965316b59c9447ab6158a59c0e22b21465c3465169,2025,9,0.04624439
830deb718671ae706d4ad5965316b59c9447ab6158a59c0e22b21465c3465169,2025,10,0.21007939
836f073d005018cab5dba8c34b11866446648fc96304bd2c51b3a10daa25c69a,2025,5,0.06390024
836f073d005018cab5dba8c34b11866446648fc96304bd2c51b3a10daa25c69a,2025,6,0.012069615
836f073d005018cab5dba8c34b11866446648fc96304bd2c51b3a10daa25c69a,2025,7,0.012199989
836f073d005018cab5dba8c34b11866446648fc96304bd2c51b3a10daa25c69a,2025,8,0.018491102
836f073d005018cab5dba8c34b11866446648fc96304bd2c51b3a10daa25c69a,2025,9,0.0420277
836f073d005018cab5dba8c34b11866446648fc96304bd2c51b3a10daa25c69a,2025,10,0.08368717
84088011a5445196a0d121760f03c4b58b7f357eb2342604f34b471efde637a6,2025,5,0.005519422
84088011a5445196a0d121760f03c4b58b7f357eb2342604f34b471efde637a6,2025,6,0.008357246
84088011a5445196a0d121760f03c4b58b7f357eb2342604f34b471efde637a6,2025,7,0.005272856
84088011a5445196a0d121760f03c4b58b7f357eb2342604f34b471efde637a6,2025,8,0.006427352
84088011a5445196a0d121760f03c4b58b7f357eb2342604f34b471efde637a6,2025,9,0.011538193
84088011a5445196a0d121760f03c4b58b7f357eb2342604f34b471efde637a6,2025,10,0.004603191
8433bdbeb21722fba87b9d2ab2b572c87c5a8c2672243d92cf9ad5db29fb27af,2025,5,0.05742393
8433bdbeb21722fba87b9d2ab2b572c87c5a8c2672243d92cf9ad5db29fb27af,2025,6,0.02946024
8433bdbeb21722fba87b9d2ab2b572c87c5a8c2672243d92cf9ad5db29fb27af,2025,7,0.022118019
8433bdbeb21722fba87b9d2ab2b572c87c5a8c2672243d92cf9ad5db29fb27af,2025,8,0.026209127
8433bdbeb21722fba87b9d2ab2b572c87c5a8c2672243d92cf9ad5db29fb27af,2025,9,0.033903975
8433bdbeb21722fba87b9d2ab2b572c87c5a8c2672243d92cf9ad5db29fb27af,2025,10,0.06648144
8485db42c24af4edc81c722e9f9d22fe8be5cc77da4ec80a1f3260bf87e436c5,2025,5,0.037093803
8485db42c24af4edc81c722e9f9d22fe8be5cc77da4ec80a1f3260bf87e436c5,2025,6,0.010725916
8485db42c24af4edc81c722e9f9d22fe8be5cc77da4ec80a1f3260bf87e436c5,2025,7,0.007665562
8485db42c24af4edc81c722e9f9d22fe8be5cc77da4ec80a1f3260bf87e436c5,2025,8,0.00983483
8485db42c24af4edc81c722e9f9d22fe8be5cc77da4ec80a1f3260bf87e436c5,2025,9,0.012992222
8485db42c24af4edc81c722e9f9d22fe8be5cc77da4ec80a1f3260bf87e436c5,2025,10,0.047205847
848d46cbf1fa6046f2be1ef3df5455b4edea2e1aace909f1e9f2013035e06afa,2025,5,0.028146992
848d46cbf1fa6046f2be1ef3df5455b4edea2e1aace909f1e9f2013035e06afa,2025,6,0.012407333
848d46cbf1fa6046f2be1ef3df5455b4edea2e1aace909f1e9f2013035e06afa,2025,7,0.011219567
848d46cbf1fa6046f2be1ef3df5455b4edea2e1aace909f1e9f2013035e06afa,2025,8,0.011404758
848d46cbf1fa6046f2be1ef3df5455b4edea2e1aace909f1e9f2013035e06afa,2025,9,0.023696596
848d46cbf1fa6046f2be1ef3df5455b4edea2e1aace909f1e9f2013035e06afa,2025,10,0.047569305
851c4764aec28bb45c6926f142f52221643b44c40e40db7369b33e471c1ce911,2025,5,0.09876359
851c4764aec28bb45c6926f142f52221643b44c40e40db7369b33e471c1ce911,2025,6,0.093225926
851c4764aec28bb45c6926f142f52221643b44c40e40db7369b33e471c1ce911,2025,7,0.09154422
851c4764aec28bb45c6926f142f52221643b44c40e40db7369b33e471c1ce911,2025,8,0.08540958
851c4764aec28bb45c6926f142f52221643b44c40e40db7369b33e471c1ce911,2025,9,0.06893424
851c4764aec28bb45c6926f142f52221643b44c40e40db7369b33e471c1ce911,2025,10,0.17769237
85d1c5bb5d78773fe8cf3dd25df08cfd0dae749349879b570a3ea6fc638dfcd8,2025,5,0.026449146
85d1c5bb5d78773fe8cf3dd25df08cfd0dae749349879b570a3ea6fc638dfcd8,2025,6,0.011494536
85d1c5bb5d78773fe8cf3dd25df08cfd0dae749349879b570a3ea6fc638dfcd8,2025,7,0.009536696
85d1c5bb5d78773fe8cf3dd25df08cfd0dae749349879b570a3ea6fc638dfcd8,2025,8,0.013308635
85d1c5bb5d78773fe8cf3dd25df08cfd0dae749349879b570a3ea6fc638dfcd8,2025,9,0.019866303
85d1c5bb5d78773fe8cf3dd25df08cfd0dae749349879b570a3ea6fc638dfcd8,2025,10,0.0504462
8610c3c6f79a7ee379a6021d5e1cbd5c8da63dfbbd641ed874bf020ee2bd222a,2025,5,0.11963203
8610c3c6f79a7ee379a6021d5e1cbd5c8da63dfbbd641ed874bf020ee2bd222a,2025,6,0.034291483
8610c3c6f79a7ee379a6021d5e1cbd5c8da63dfbbd641ed874bf020ee2bd222a,2025,7,0.04327018
8610c3c6f79a7ee379a6021d5e1cbd5c8da63dfbbd641ed874bf020ee2bd222a,2025,8,0.045533355
8610c3c6f79a7ee379a6021d5e1cbd5c8da63dfbbd641ed874bf020ee2bd222a,2025,9,0.0835522
8610c3c6f79a7ee379a6021d5e1cbd5c8da63dfbbd641ed874bf020ee2bd222a,2025,10,0.2395381
86df9ecd74bcea02a3a00e713e391bd45d11a32281de57652442df2d3052548c,2025,5,0.07082297
86df9ecd74bcea02a3a00e713e391bd45d11a32281de57652442df2d3052548c,2025,6,0.016398316
86df9ecd74bcea02a3a00e713e391bd45d11a32281de57652442df2d3052548c,2025,7,0.016662622
86df9ecd74bcea02a3a00e713e391bd45d11a32281de57652442df2d3052548c,2025,8,0.019508371
86df9ecd74bcea02a3a00e713e391bd45d11a32281de57652442df2d3052548c,2025,9,0.01898277
86df9ecd74bcea02a3a00e713e391bd45d11a32281de57652442df2d3052548c,2025,10,0.086474
